case,run,mode,seed,variant,width,depth,parameters,seconds,sampling,adam,lbfgs,n_interior,electrical_weight,limit_weight,Tmax_C,Tmax_fem_C,rmse_fem_K,nrmse_fem_pct,max_error_fem_K,error_Tmax_K,error_Tmax_rise_pct,balance_pct,pde_rmse_W_m3,thermal_criteria_pass,rmse_exact_K,current_A,current_fem_A,error_current_pct,electrical_residual_pct,temperature_limit_error_K,ampacity_criteria_pass,path
xlpe_backfill,comparisons/ampacity_constraints1000/xlpe_backfill,ampacity,11,multipole,32,3,2249,125.7605026000092,fixed,1200,1600,2283,1000.0,1000.0,89.89627474348643,90.0000074575771,5.513374102923882,7.87624787935232,21.84260720324862,-0.10373271409066831,0.14818957577045205,0.17918370340608086,9.248711432404953,False,,497.42923759447643,543.9046096801758,8.544765250845654,0.006168646724767189,0.10372525651357023,False,Benchmarks/comparisons/ampacity_constraints1000/xlpe_backfill/pinn_seed11.json
xlpe_backfill,comparisons/ampacity_constraints1000/xlpe_backfill,ampacity,23,multipole,32,3,2249,124.65926810000383,fixed,1200,1600,2291,1000.0,1000.0,89.99747237986071,90.0000074575771,4.001353796230048,5.716219099912288,17.6374179868671,-0.0025350777163879457,0.003621539209012667,0.13939522802557852,7.7933125597250825,False,,502.13177292478764,543.9046096801758,7.680177003822641,0.016100464427281514,0.0025276201392898656,False,Benchmarks/comparisons/ampacity_constraints1000/xlpe_backfill/pinn_seed23.json
xlpe_backfill,comparisons/ampacity_constraints1000/xlpe_backfill,ampacity,37,multipole,32,3,2249,125.6717656999972,fixed,1200,1600,2285,1000.0,1000.0,89.92843320437997,90.0000074575771,3.9627775187311465,5.661110137927848,20.349205134697186,-0.07157425319712729,0.10224892224547869,0.03163073730213438,7.588925423657487,False,,503.4362146259324,543.9046096801758,7.440347872403475,0.00529422851875563,0.07156679562002921,False,Benchmarks/comparisons/ampacity_constraints1000/xlpe_backfill/pinn_seed37.json
xlpe_dry_large,comparisons/ampacity_constraints1000/xlpe_dry_large,ampacity,11,multipole,32,3,2249,189.90479149999737,fixed,1200,1600,2283,1000.0,1000.0,89.96337806730946,89.99997279875568,1.8491118114698213,2.6415893285928407,6.694185629583945,-0.03659473144621472,0.05227820809505405,0.007812595238748185,4.458328039610908,True,,399.5651218980562,401.2225914001465,0.4131047297975421,0.006930574754256997,0.036621932690536596,True,Benchmarks/comparisons/ampacity_constraints1000/xlpe_dry_large/pinn_seed11.json
xlpe_dry_large,comparisons/ampacity_constraints1000/xlpe_dry_large,ampacity,23,multipole,32,3,2249,185.00623189999897,fixed,1200,1600,2291,1000.0,1000.0,89.97557753477895,89.99997279875568,0.17817105420570067,0.254530176344394,0.5125089553797508,-0.024395263976728643,0.03485039065209793,0.008617941982806663,1.3502578420026419,True,,400.56077040120505,401.2225914001465,0.16495108030479821,0.008315727199840016,0.024422465221050516,True,Benchmarks/comparisons/ampacity_constraints1000/xlpe_dry_large/pinn_seed23.json
xlpe_dry_large,comparisons/ampacity_constraints1000/xlpe_dry_large,ampacity,37,multipole,32,3,2249,189.0305015999911,fixed,1200,1600,2285,1000.0,1000.0,89.96673047979348,89.99997279875568,0.7927623039624377,1.1325180171734723,3.3942795701675976,-0.03324231896219487,0.04748904554258025,0.026157000467078754,2.8099470152911126,True,,400.52652359464327,401.2225914001465,0.17348669302846842,0.0048488061901843715,0.033269520206516745,True,Benchmarks/comparisons/ampacity_constraints1000/xlpe_dry_large/pinn_seed37.json
xlpe_single,comparisons/C01_enriched/xlpe_single,fixed_source,5,enriched,32,3,2241,102.16208569999435,fixed,1200,800,1516,,,36.23822278778131,36.85850363541242,0.6713174259111931,3.9820700604829833,1.5179572491428495,-0.6202808476311077,3.679335135819327,88.25297872998476,0.5517704544086779,False,,,,,,,,Benchmarks/comparisons/C01_enriched/xlpe_single/pinn_seed5.json
xlpe_single,comparisons/C02_energy/xlpe_single,fixed_source,5,conservative,32,3,2241,126.48580290000245,fixed,1200,800,1516,,,36.427514009540694,36.85850363541242,0.39485166092973045,2.342151293311217,1.1229630737195428,-0.4309896258717245,2.5565117473795356,0.0027169775461735406,0.5352837975079532,True,,,,,,,,Benchmarks/comparisons/C02_energy/xlpe_single/pinn_seed5.json
xlpe_single,comparisons/C03_reference/xlpe_single,fixed_source,5,conservative,32,3,2241,140.57032040000195,fixed,1200,800,1516,,,36.87584990847816,36.85850363541242,0.0367344254023895,0.2178984932282268,0.1268806578509789,0.017346273065740547,0.10289331390778679,0.003194640485426333,0.058333549376408514,True,,,,,,,,Benchmarks/comparisons/C03_reference/xlpe_single/pinn_seed5.json
xlpe_single,comparisons/C04_width16/xlpe_single,fixed_source,5,conservative,16,3,609,71.29859469999792,fixed,1200,800,1516,,,36.87897363512914,36.85850363541242,0.03497239208364384,0.2074465969220541,0.138331791886948,0.02046999971672392,0.12142239999121458,0.0037538900177254407,0.05717272084937453,True,,,,,,,,Benchmarks/comparisons/C04_width16/xlpe_single/pinn_seed5.json
xlpe_single,comparisons/C05_width64/xlpe_single,fixed_source,5,conservative,64,3,8577,160.65088370000012,fixed,1200,800,1516,,,36.870279013794054,36.85850363541242,0.033702774942203716,0.19991557774682192,0.09866569163572692,0.011775378381635448,0.06984830110841199,0.0031011529938820294,0.05188980219180808,True,,,,,,,,Benchmarks/comparisons/C05_width64/xlpe_single/pinn_seed5.json
xlpe_single,comparisons/C06_depth4/xlpe_single,fixed_source,5,conservative,32,4,3297,173.5771628999937,fixed,1200,800,1516,,,36.871833478117644,36.85850363541242,0.03712460908116691,0.2202129553371758,0.12723325389667295,0.013329842705225303,0.07906895530885122,0.0029218910655115045,0.061325614757573185,True,,,,,,,,Benchmarks/comparisons/C06_depth4/xlpe_single/pinn_seed5.json
xlpe_single,comparisons/C07_lr0005/xlpe_single,fixed_source,5,conservative,32,3,2241,154.4170557999896,fixed,1200,800,1516,,,36.870792760596686,36.85850363541242,0.03870200309003242,0.22956962211483742,0.12155384164934802,0.012289125184267391,0.07289570563340662,0.002976858031956887,0.06081771264338921,True,,,,,,,,Benchmarks/comparisons/C07_lr0005/xlpe_single/pinn_seed5.json
xlpe_single,comparisons/C08_sampling1536/xlpe_single,fixed_source,5,conservative,32,3,2241,155.37709789999644,fixed,1200,800,3039,,,36.87099712985834,36.85850363541242,0.03885623325014857,0.23048447294295116,0.11594325815699946,0.01249349444591985,0.07410796780134404,0.0015856315237512755,0.060293999053541936,True,,,,,,,,Benchmarks/comparisons/C08_sampling1536/xlpe_single/pinn_seed5.json
kim_pac,comparisons/conservative/kim_pac,fixed_source,11,conservative,32,3,2241,85.17750969999179,fixed,1200,800,2243,,,38.15173794077374,48.97171248576298,2.551206438142497,8.805853086510465,11.96769930113122,-10.819974544989236,37.34668618676336,0.18267735717507566,11.664218715058148,False,,,,,,,,Benchmarks/comparisons/conservative/kim_pac/pinn_seed11.json
kim_pac,comparisons/conservative/kim_pac,fixed_source,23,conservative,32,3,2241,85.69578090000141,fixed,1200,800,2242,,,38.1293978943209,48.97171248576298,2.6119180753333606,9.015407966018186,12.001596511148907,-10.842314591442076,37.42379604509091,0.20803065594472625,11.29704918271881,False,,,,,,,,Benchmarks/comparisons/conservative/kim_pac/pinn_seed23.json
kim_pac,comparisons/conservative/kim_pac,fixed_source,37,conservative,32,3,2241,157.65541390000726,fixed,1200,800,2233,,,37.95213580148305,48.97171248576298,2.6851652389880476,9.268231003975231,12.17337225955616,-11.019576684279926,38.035641454384404,0.12128450835655899,11.618897601188294,False,,,,,,,,Benchmarks/comparisons/conservative/kim_pac/pinn_seed37.json
xlpe_dry_near,comparisons/conservative/xlpe_dry_near,fixed_source,11,conservative,32,3,2241,121.35852589999558,fixed,1200,800,2283,,,42.972175725019675,42.87478267062006,0.21592278305482174,0.9439337027326119,0.5676648660687214,0.09739305439961754,0.42576603153789677,0.04384525754254208,1.1054184780091012,True,,,,,,,,Benchmarks/comparisons/conservative/xlpe_dry_near/pinn_seed11.json
xlpe_dry_near,comparisons/conservative/xlpe_dry_near,fixed_source,23,conservative,32,3,2241,125.084170800008,fixed,1200,800,2291,,,42.83669847592382,42.87478267062006,0.2093374807269291,0.9151452223229131,0.5078102497945274,-0.03808419469623914,0.1664898646016592,0.019113754220652958,1.342713861274263,True,,,,,,,,Benchmarks/comparisons/conservative/xlpe_dry_near/pinn_seed23.json
xlpe_dry_near,comparisons/conservative/xlpe_dry_near,fixed_source,37,conservative,32,3,2241,147.2087165999983,fixed,1200,800,2285,,,42.56757229987641,42.87478267062006,0.15662757353079595,0.6847172092785191,0.7113940030102057,-0.3072103707436469,1.3430089158321148,0.04956561423208156,0.9354909960413399,True,,,,,,,,Benchmarks/comparisons/conservative/xlpe_dry_near/pinn_seed37.json
xlpe_single,comparisons/conservative/xlpe_single,fixed_source,11,conservative,32,3,2241,61.37683350000589,fixed,1200,800,1515,,,36.86547039787467,36.85850363541242,0.039766361404589605,0.23588310246620994,0.11277977523004523,0.006966762462248255,0.04132491597661196,0.0033472673752597457,0.061385232933716394,True,,,,,,,,Benchmarks/comparisons/conservative/xlpe_single/pinn_seed11.json
xlpe_single,comparisons/conservative/xlpe_single,fixed_source,23,conservative,32,3,2241,54.16090319999785,fixed,1200,800,1523,,,36.87340370859352,36.85850363541242,0.03779880877769057,0.22421212223302925,0.1364811564378101,0.014900073181102869,0.08838312998197696,0.0029582042839257946,0.0595415573183486,True,,,,,,,,Benchmarks/comparisons/conservative/xlpe_single/pinn_seed23.json
xlpe_single,comparisons/conservative/xlpe_single,fixed_source,37,conservative,32,3,2241,55.14859980001347,fixed,1200,800,1517,,,36.86409341795607,36.85850363541242,0.04116065175400064,0.24415364877070067,0.11125685420232756,0.005589782543651722,0.0331570503796672,0.0032018627851764093,0.06329799308052841,True,,,,,,,,Benchmarks/comparisons/conservative/xlpe_single/pinn_seed37.json
kim_pac,comparisons/control_multipole_budget/kim_pac,fixed_source,5,conservative,32,3,2241,173.1330861999886,fixed,1200,1600,2234,,,38.950761791218284,48.97171248576298,2.1839053754255096,7.538061053514545,11.116233054253808,-10.020950694544695,34.58874134371277,0.4081259098174408,12.26733518182971,False,,,,,,,,Benchmarks/comparisons/control_multipole_budget/kim_pac/pinn_seed5.json
kim_sand,comparisons/control_multipole_budget/kim_sand,fixed_source,5,conservative,32,3,2241,284.9277973999997,fixed,1200,1600,1492,,,42.010099141344725,51.70060791340123,1.862862301159813,5.876424534976504,11.277022904681218,-9.690508772056504,30.568842081920778,0.7695406381662678,10.064268123348803,False,,,,,,,,Benchmarks/comparisons/control_multipole_budget/kim_sand/pinn_seed5.json
kim_layered,comparisons/coupled_budget_control/kim_layered,coupled,5,multipole,32,3,2283,573.5460038999881,fixed,2000,3000,2234,100,,49.93903441539406,50.82532735283939,0.44609717665268434,1.447177418576849,1.5830613731529724,-0.8862929374453259,2.8752101390536815,0.10017149962174685,3.639620054845674,True,,1026.0,,,0.07182076759589277,,,Benchmarks/comparisons/coupled_budget_control/kim_layered/pinn_seed5.json
kim_layered,comparisons/coupled_refined/kim_layered,coupled,11,multipole,32,3,2283,586.2494730000035,fixed,2000,3000,2243,1000,,49.339484230930815,50.82532735283939,0.5506702179503629,1.786421314029093,1.469955522558422,-1.485843121908573,4.820202247654992,0.18909910151101514,3.759053964143072,True,,1026.0,,,0.016563105843663686,,,Benchmarks/comparisons/coupled_refined/kim_layered/pinn_seed11.json
kim_layered,comparisons/coupled_refined/kim_layered,coupled,23,multipole,32,3,2283,576.4083144000033,fixed,2000,3000,2242,1000,,47.93908556669744,50.82532735283939,1.3323369911198981,4.322215222143209,4.270903717620058,-2.8862417861419445,9.3632153621755,0.17980083099632957,6.276503528983954,False,,1026.0,,,0.011152603075790487,,,Benchmarks/comparisons/coupled_refined/kim_layered/pinn_seed23.json
kim_layered,comparisons/coupled_refined/kim_layered,coupled,37,multipole,32,3,2283,592.1285342000047,fixed,2000,3000,2233,1000,,49.27394871789616,50.82532735283939,0.643094070877058,2.0862522026641876,1.6301332348876159,-1.5513786349432266,5.032805060544883,0.11009223113592265,3.7634541386797546,False,,1026.0,,,0.011299981413578056,,,Benchmarks/comparisons/coupled_refined/kim_layered/pinn_seed37.json
kim_pac,comparisons/coupled_refined/kim_pac,coupled,11,multipole,32,3,2283,584.2464155999915,fixed,2000,3000,2243,1000,,50.530797268171256,52.52898448143245,0.7044552780368897,2.1656233333659487,2.231919427627407,-1.9981872132611969,6.1427900228541175,0.023350943678674317,4.133376905295132,False,,1026.0,,,0.018992026596484836,,,Benchmarks/comparisons/coupled_refined/kim_pac/pinn_seed11.json
kim_pac,comparisons/coupled_refined/kim_pac,coupled,23,multipole,32,3,2283,585.7627955000062,fixed,2000,3000,2242,1000,,50.373596344540495,52.52898448143245,0.8746684094487218,2.688889380939582,2.2508167909462458,-2.1553881368919576,6.626054182915711,0.07315951189338726,4.112326248215846,False,,1026.0,,,0.017038942028827907,,,Benchmarks/comparisons/coupled_refined/kim_pac/pinn_seed23.json
kim_pac,comparisons/coupled_refined/kim_pac,coupled,37,multipole,32,3,2283,619.7021755999885,fixed,2000,3000,2233,1000,,51.432709541497516,52.52898448143245,0.36486099750223616,1.1216489027208913,1.1772407360882866,-1.0962749399349363,3.37014806152553,0.09211420881481183,3.737337478866677,True,,1026.0,,,0.021814944515406765,,,Benchmarks/comparisons/coupled_refined/kim_pac/pinn_seed37.json
kim_layered,comparisons/coupled_weight1000/kim_layered,coupled,5,multipole,32,3,2283,526.3272116000007,fixed,2000,3000,2234,1000.0,,49.55645854102209,50.82532735283939,0.4946489766046312,1.6046836127405084,1.3564057364721904,-1.268868811817299,4.116319016804929,0.16592972014427124,3.956418963665383,True,,1026.0,,,0.020188894530730583,,,Benchmarks/comparisons/coupled_weight1000/kim_layered/pinn_seed5.json
kim_layered,comparisons/coupled_width64/kim_layered,coupled,11,multipole,64,3,8619,640.8394278999913,fixed,1200,1600,2243,100.0,,49.5490168217615,50.82532735283939,0.4741971542665123,1.5383361507848934,2.1777291917083623,-1.2763105310778897,4.14046059095728,0.007313338888899016,4.016987372921994,True,,1026.0,,,0.058441099152335904,,,Benchmarks/comparisons/coupled_width64/kim_layered/pinn_seed11.json
kim_layered,comparisons/coupled_width64/kim_layered,coupled,23,multipole,64,3,8619,640.6615989999991,fixed,1200,1600,2242,100.0,,49.5919246946379,50.82532735283939,0.6186563911317552,2.006974278165352,1.5064222177248219,-1.2334026582014843,4.001263779240524,0.21183700924616178,5.009540231019493,False,,1026.0,,,0.12528355624742557,,,Benchmarks/comparisons/coupled_width64/kim_layered/pinn_seed23.json
kim_layered,comparisons/coupled_width64/kim_layered,coupled,37,multipole,64,3,8619,637.5045623999904,fixed,1200,1600,2233,100.0,,49.2646625173194,50.82532735283939,0.72213405169247,2.342664664762928,2.0527858270512738,-1.5606648355199866,5.062930289939745,0.014360697334794944,5.213855284111257,False,,1026.0,,,0.21335550252605137,,,Benchmarks/comparisons/coupled_width64/kim_layered/pinn_seed37.json
kim_pac,comparisons/coupled_width64/kim_pac,coupled,11,multipole,64,3,8619,774.8504454000067,fixed,1200,1600,2243,100.0,,51.46874914154905,52.52898448143245,0.8320244784917512,2.557794200328236,2.4725652876705837,-1.0602353398834055,3.2593557923352567,0.015542979699734833,4.903784592475904,False,,1026.0,,,0.13265966348054542,,,Benchmarks/comparisons/coupled_width64/kim_pac/pinn_seed11.json
kim_pac,comparisons/coupled_width64/kim_pac,coupled,23,multipole,64,3,8619,767.9987421999977,fixed,1200,1600,2242,100.0,,51.23521736678384,52.52898448143245,0.565954689058987,1.7398473948119533,1.3758079114146327,-1.2937671146486096,3.9772748374210454,0.21111866262114187,4.948114899421753,False,,1026.0,,,0.18791439196172002,,,Benchmarks/comparisons/coupled_width64/kim_pac/pinn_seed23.json
kim_pac,comparisons/coupled_width64/kim_pac,coupled,37,multipole,64,3,8619,770.0742154000036,fixed,1200,1600,2233,100.0,,50.767607531425476,52.52898448143245,0.6694210650025444,2.0579218062729563,2.35853136789785,-1.7613769500069765,5.414792309339908,0.06873121802403546,4.621829883851722,False,,1026.0,,,0.12827486365341043,,,Benchmarks/comparisons/coupled_width64/kim_pac/pinn_seed37.json
xlpe_single,comparisons/direct/xlpe_single,fixed_source,5,direct,32,3,2241,97.72172480000881,fixed,1200,800,1516,,,27.054213494074236,36.85850363541242,0.7329471625583908,4.347640682763719,8.211186329864766,-9.804290141338182,58.15634859041471,144.24653331997754,1.267575520266081,False,,,,,,,,Benchmarks/comparisons/direct/xlpe_single/pinn_seed5.json
xlpe_discrete_layers,comparisons/final_discrete/xlpe_discrete_layers,fixed_source,11,conservative,32,3,4482,318.2081395999994,fixed,1200,1600,1515,,,37.27315401129629,37.37796022533343,0.04677438048174699,0.2691592101445814,0.31526920685577053,-0.10480621403713997,0.6030984803633882,0.005083187816091438,0.08864131112087556,True,,,,,,,,Benchmarks/comparisons/final_discrete/xlpe_discrete_layers/pinn_seed11.json
xlpe_discrete_layers,comparisons/final_discrete/xlpe_discrete_layers,fixed_source,23,conservative,32,3,4482,328.61684400000377,fixed,1200,1600,1523,,,37.225037339019984,37.37796022533343,0.048949574710843304,0.28167618107149917,0.3577273767381577,-0.15292288631344775,0.8799817949319401,0.001393301148604796,0.09720441880745784,True,,,,,,,,Benchmarks/comparisons/final_discrete/xlpe_discrete_layers/pinn_seed23.json
xlpe_discrete_layers,comparisons/final_discrete/xlpe_discrete_layers,fixed_source,37,conservative,32,3,4482,107.17911640000239,fixed,1200,1600,1517,,,37.273013368087,37.37796022533343,0.051740786636882384,0.2977379736515632,0.33034686113482437,-0.10494685724643205,0.6039077997971332,0.006566971491451203,0.0989470795577256,True,,,,,,,,Benchmarks/comparisons/final_discrete/xlpe_discrete_layers/pinn_seed37.json
aras_flat,comparisons/final_multipole/aras_flat,fixed_source,11,multipole,32,3,2259,131.68122050000238,fixed,1200,1600,1529,,,50.44039547097785,50.43617013400312,0.013632789063684788,0.04479140773514836,0.06687373991095313,0.004225336974727156,0.013882617149674273,0.00352793898188403,0.09005864922899054,True,,,,,,,,Benchmarks/comparisons/final_multipole/aras_flat/pinn_seed11.json
aras_flat,comparisons/final_multipole/aras_flat,fixed_source,23,multipole,32,3,2259,179.48996989999432,fixed,1200,1600,1530,,,50.445956957218286,50.43617013400312,0.014453891196385307,0.04748919175030337,0.055690959337251655,0.009786823215165441,0.03215523888871832,0.0021352840934884317,0.09035057690205012,True,,,,,,,,Benchmarks/comparisons/final_multipole/aras_flat/pinn_seed23.json
aras_flat,comparisons/final_multipole/aras_flat,fixed_source,37,multipole,32,3,2259,252.89068769999722,fixed,1200,1600,1532,,,50.428209241168375,50.43617013400312,0.014504970405024874,0.04765701578471596,0.05935711821889811,-0.007960892834745437,0.026156026857832457,0.002970454747389871,0.06708672309049153,True,,,,,,,,Benchmarks/comparisons/final_multipole/aras_flat/pinn_seed37.json
kim_layered,comparisons/final_multipole/kim_layered,fixed_source,11,multipole,32,3,2277,206.769000699991,fixed,1200,1600,2243,,,47.084460382233644,47.61159141891281,0.337143642061427,1.221022131417233,0.9721294928220949,-0.5271310366791653,1.9090932814473782,0.20819250902346853,3.707560392176668,True,,,,,,,,Benchmarks/comparisons/final_multipole/kim_layered/pinn_seed11.json
kim_layered,comparisons/final_multipole/kim_layered,fixed_source,23,multipole,32,3,2277,354.29214659999707,fixed,1200,1600,2242,,,46.68882793374266,47.61159141891281,0.3443374228058316,1.2470756124906823,1.1670810865315744,-0.9227634851701509,3.3419424153078543,0.0021065451703105756,3.599212657093924,True,,,,,,,,Benchmarks/comparisons/final_multipole/kim_layered/pinn_seed23.json
kim_layered,comparisons/final_multipole/kim_layered,fixed_source,37,multipole,32,3,2277,203.80430530000012,fixed,1200,1600,2233,,,45.4874825565895,47.61159141891281,1.3153246889535128,4.7636685223893664,4.06467997378936,-2.124108862323311,7.69281578195592,0.20329478164307946,5.6959808581575295,False,,,,,,,,Benchmarks/comparisons/final_multipole/kim_layered/pinn_seed37.json
kim_pac,comparisons/final_multipole/kim_pac,fixed_source,11,multipole,32,3,2277,193.40538469998864,fixed,1200,1600,2243,,,48.37997077694676,48.97171248576298,0.4971778790709228,1.7160803984757254,1.7567988712599742,-0.5917417088162154,2.0424809514004525,0.20165098687067853,4.27971001440079,True,,,,,,,,Benchmarks/comparisons/final_multipole/kim_pac/pinn_seed11.json
kim_pac,comparisons/final_multipole/kim_pac,fixed_source,23,multipole,32,3,2277,136.60821609999402,fixed,1200,1600,2242,,,48.81777822584368,48.97171248576298,0.5089540745657907,1.7567276177267614,1.319115546974487,-0.15393425991929632,0.531326065019254,0.012097128456602027,3.8804525687709397,True,,,,,,,,Benchmarks/comparisons/final_multipole/kim_pac/pinn_seed23.json
kim_pac,comparisons/final_multipole/kim_pac,fixed_source,37,multipole,32,3,2277,166.22619889999623,fixed,1200,1600,2233,,,47.98726299487028,48.97171248576298,0.4639059274889444,1.6012375095773608,1.9104824883327893,-0.9844494908927004,3.397967901885226,0.13591125108062804,3.6925421122976254,True,,,,,,,,Benchmarks/comparisons/final_multipole/kim_pac/pinn_seed37.json
kim_sand,comparisons/final_multipole/kim_sand,fixed_source,11,multipole,32,3,2277,176.6988863000006,fixed,1200,1600,1504,,,51.70236755668266,51.70060791340123,0.017011581310973217,0.05366326525171046,0.09258567886173452,0.0017596432814315222,0.005550818729528667,0.003656654734735425,0.18480438376891317,True,,,,,,,,Benchmarks/comparisons/final_multipole/kim_sand/pinn_seed11.json
kim_sand,comparisons/final_multipole/kim_sand,fixed_source,23,multipole,32,3,2277,151.97174709998944,fixed,1200,1600,1502,,,51.70347456506238,51.70060791340123,0.030849006213018476,0.0973136108218835,0.1325060779428071,0.002866651661150854,0.009042891760883222,0.0164471538786181,0.18133837111328455,True,,,,,,,,Benchmarks/comparisons/final_multipole/kim_sand/pinn_seed23.json
kim_sand,comparisons/final_multipole/kim_sand,fixed_source,37,multipole,32,3,2277,125.66036840000015,fixed,1200,1600,1492,,,51.684841184065405,51.70060791340123,0.01974315669415656,0.06228005705155663,0.07736322172721799,-0.015766729335823015,0.04973636271863964,0.0023602004468711406,0.16284105617830996,True,,,,,,,,Benchmarks/comparisons/final_multipole/kim_sand/pinn_seed37.json
aras_single,comparisons/final_w16/aras_single,fixed_source,11,conservative,16,3,609,62.6422717999958,fixed,1200,800,1536,,,63.05361931678516,63.080840986633646,0.06319724744585903,0.1466945537703564,0.16174393601692927,-0.02722166984848684,0.06318741515963602,0.007775068323688758,0.08967217139830366,True,,,,,,,,Benchmarks/comparisons/final_w16/aras_single/pinn_seed11.json
aras_single,comparisons/final_w16/aras_single,fixed_source,23,conservative,16,3,609,85.2303111999936,fixed,1200,800,1536,,,63.05511764425286,63.080840986633646,0.0617184424804506,0.14326192587465852,0.15502235683887022,-0.025723342380786107,0.059709471290885635,0.007733498289557483,0.08928276758984938,True,,,,,,,,Benchmarks/comparisons/final_w16/aras_single/pinn_seed23.json
aras_single,comparisons/final_w16/aras_single,fixed_source,37,conservative,16,3,609,75.70501890000014,fixed,1200,800,1536,,,63.05156658375495,63.080840986633646,0.06675257119482421,0.1549472333085025,0.15851898421176713,-0.029274402878698425,0.06795225489628014,0.006108867142742385,0.10285265262642003,True,,,,,,,,Benchmarks/comparisons/final_w16/aras_single/pinn_seed37.json
xlpe_backfill,comparisons/final_w16/xlpe_backfill,fixed_source,11,conservative,16,3,609,62.33001499999955,fixed,1200,800,2283,,,33.46419948996883,33.528071182338174,0.20022745129039748,1.4800886881184376,1.0809838545334536,-0.06387169236934653,0.4721419004117558,0.09933009164151958,1.6315217615794002,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_backfill/pinn_seed11.json
xlpe_backfill,comparisons/final_w16/xlpe_backfill,fixed_source,23,conservative,16,3,609,56.18702250000206,fixed,1200,800,2291,,,33.546845079465996,33.528071182338174,0.13610641845243276,1.006103653787164,1.1463613890355369,0.01877389712782218,0.13877733843042453,0.01663498280306183,1.5777833072961602,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_backfill/pinn_seed23.json
xlpe_backfill,comparisons/final_w16/xlpe_backfill,fixed_source,37,conservative,16,3,609,67.91000980000535,fixed,1200,800,2285,,,33.01859598078902,33.528071182338174,0.2476666346541674,1.8307608772602646,0.786014885265562,-0.5094752015491508,3.7660594380543007,0.05875907455310989,1.9373761329284938,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_backfill/pinn_seed37.json
xlpe_dry_far,comparisons/final_w16/xlpe_dry_far,fixed_source,11,conservative,16,3,609,72.691926399988,fixed,1200,800,2283,,,36.72422335344248,36.89473807841665,0.20826785278025098,1.2327379792073672,0.6469689724727274,-0.17051472497416853,1.00927711446444,0.004071156950349946,0.3312080051926612,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_dry_far/pinn_seed11.json
xlpe_dry_far,comparisons/final_w16/xlpe_dry_far,fixed_source,23,conservative,16,3,609,50.26390679999895,fixed,1200,800,2291,,,36.70995351873969,36.89473807841665,0.1526271421321075,0.903400463645492,0.5667654616161784,-0.18478455967696306,1.0937403043438054,0.0021131965631369363,0.30529668262458826,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_dry_far/pinn_seed23.json
xlpe_dry_far,comparisons/final_w16/xlpe_dry_far,fixed_source,37,conservative,16,3,609,45.21710530000564,fixed,1200,800,2285,,,36.767678379158205,36.89473807841665,0.18619082926845734,1.1020640178276553,0.7225509938920993,-0.12705969925844585,0.7520667007011315,0.00014818121510957148,0.35582804453904754,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_dry_far/pinn_seed37.json
xlpe_dry_large,comparisons/final_w16/xlpe_dry_large,fixed_source,11,conservative,16,3,609,48.78303589999268,fixed,1200,800,2283,,,45.22398231027625,44.86053285882778,0.2783263485464552,1.1195510173774241,2.125748406261561,0.3634494514484672,1.461953585276468,0.015876810402200153,1.6141544033087691,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_dry_large/pinn_seed11.json
xlpe_dry_large,comparisons/final_w16/xlpe_dry_large,fixed_source,23,conservative,16,3,609,49.78042669998831,fixed,1200,800,2291,,,43.87781714851096,44.86053285882778,0.5169327849832818,2.0793310743527487,2.5745011076150845,-0.9827157103168247,3.9529149109443567,0.07988416873686802,1.9950037558828473,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_dry_large/pinn_seed23.json
xlpe_dry_large,comparisons/final_w16/xlpe_dry_large,fixed_source,37,conservative,16,3,609,59.50100490001205,fixed,1200,800,2285,,,44.346916564874654,44.86053285882778,0.333928794407551,1.3432085156975044,1.2235894058280863,-0.5136162939531275,2.0659906884125627,0.0017338209145372648,1.3878423598087,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_dry_large/pinn_seed37.json
xlpe_dry_near,comparisons/final_w16/xlpe_dry_near,fixed_source,11,conservative,16,3,609,84.72451430000365,fixed,1200,800,2283,,,43.130186508752224,42.87478267062006,0.2526868119025575,1.1046522956788731,0.7940928045364473,0.2554038381321675,1.116530118820335,0.006996186773793353,1.073322351859491,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_dry_near/pinn_seed11.json
xlpe_dry_near,comparisons/final_w16/xlpe_dry_near,fixed_source,23,conservative,16,3,609,51.95669919998909,fixed,1200,800,2291,,,42.97324962248866,42.87478267062006,0.3297995620162062,1.4417604169843963,0.9912945946367167,0.09846695186860188,0.43046070988499924,0.08561101439707024,1.076839345910187,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_dry_near/pinn_seed23.json
